user_10|item_40819,item_4995,item_72720,item_56367,item_8533,item_41285,item_71579,item_97024|4.0,4.0,3.5,3.5,5.0,2.5,5.0,0.5|M|group_45-54|occupation_lawyer
user_10|item_8533,item_41285,item_71579,item_97024,item_5377,item_60950,item_33794,item_58559|5.0,2.5,5.0,0.5,3.5,2.0,5.0,4.5|M|group_45-54|occupation_lawyer
user_10|item_71579,item_97024,item_5377,item_60950,item_33794,item_58559,item_91529,item_49272|5.0,0.5,3.5,2.0,5.0,4.5,5.0,5.0|M|group_45-54|occupation_lawyer
user_10|item_5377,item_60950,item_33794,item_58559,item_91529,item_49272,item_96079,item_63113|3.5,2.0,5.0,4.5,5.0,5.0,5.0,3.5|M|group_45-54|occupation_lawyer
user_10|item_33794,item_58559,item_91529,item_49272,item_96079,item_63113,item_136020,item_912|5.0,4.5,5.0,5.0,5.0,3.5,5.0,4.0|M|group_45-54|occupation_lawyer
user_10|item_912,item_109374,item_8961,item_81845,item_119145,item_7151,item_4246,item_77841|4.0,0.5,2.5,5.0,1.0,3.0,3.5,2.0|M|group_45-54|occupation_lawyer
user_10|item_4246,item_77841,item_60397,item_8969,item_69406,item_58047,item_7169,item_7375|3.5,2.0,3.0,3.5,4.5,3.5,4.5,4.0|M|group_45-54|occupation_lawyer
user_10|item_6377,item_79091,item_1028,item_588,item_1907,item_106696,item_87222,item_103339|3.5,5.0,0.5,4.0,4.0,4.5,3.5,4.0|M|group_45-54|occupation_lawyer
user_10|item_1028,item_588,item_1907,item_106696,item_87222,item_103339,item_54286,item_8665|0.5,4.0,4.0,4.5,3.5,4.0,3.5,3.5|M|group_45-54|occupation_lawyer
user_10|item_103339,item_54286,item_8665,item_7153,item_72998,item_51662,item_2571,item_4993|4.0,3.5,3.5,4.0,2.5,3.0,0.5,4.0|M|group_45-54|occupation_lawyer
user_10|item_54286,item_8665,item_7153,item_72998,item_51662,item_2571,item_4993,item_2762|3.5,3.5,4.0,2.5,3.0,0.5,4.0,0.5|M|group_45-54|occupation_lawyer
user_10|item_7153,item_72998,item_51662,item_2571,item_4993,item_2762,item_2858,item_2959|4.0,2.5,3.0,0.5,4.0,0.5,1.0,0.5|M|group_45-54|occupation_lawyer
user_10|item_51662,item_2571,item_4993,item_2762,item_2858,item_2959,item_5952,item_3578|3.0,0.5,4.0,0.5,1.0,0.5,4.0,4.0|M|group_45-54|occupation_lawyer
user_10|item_7458,item_73017,item_8636,item_140110,item_40629,item_63992,item_95449,item_137595|5.0,3.0,3.5,5.0,3.0,4.5,4.0,4.0|M|group_45-54|occupation_lawyer
user_10|item_73017,item_8636,item_140110,item_40629,item_63992,item_95449,item_137595,item_72407|3.0,3.5,5.0,3.0,4.5,4.0,4.0,3.0|M|group_45-54|occupation_lawyer
user_10|item_94070,item_49286,item_88163,item_2671,item_31433,item_56949,item_74450,item_6155|4.5,5.0,4.0,3.5,2.5,3.0,3.0,3.0|M|group_45-54|occupation_lawyer
user_10|item_88163,item_2671,item_31433,item_56949,item_74450,item_6155,item_59333,item_5620|4.0,3.5,2.5,3.0,3.0,3.0,2.5,3.0|M|group_45-54|occupation_lawyer
user_10|item_1307,item_33679,item_70183,item_597,item_104374,item_109853,item_113275,item_81784|3.0,3.0,3.0,3.5,4.0,4.0,4.5,2.5|M|group_45-54|occupation_lawyer
user_10|item_597,item_104374,item_109853,item_113275,item_81784,item_82167,item_84374,item_51705|3.5,4.0,4.0,4.5,2.5,3.5,3.5,4.5|M|group_45-54|occupation_lawyer
user_10|item_109853,item_113275,item_81784,item_82167,item_84374,item_51705,item_8808,item_5957|4.0,4.5,2.5,3.5,3.5,4.5,3.0,3.0|M|group_45-54|occupation_lawyer
user_10|item_59421,item_106782,item_109487,item_30749,item_97938,item_8529,item_103335,item_95510|2.0,1.0,0.5,3.5,1.0,3.5,4.0,3.0|M|group_45-54|occupation_lawyer
user_10|item_8529,item_103335,item_95510,item_72737,item_70293,item_112006,item_33145,item_8970|3.5,4.0,3.0,3.5,0.5,4.0,3.0,1.0|M|group_45-54|occupation_lawyer
user_10|item_33145,item_8970,item_95167,item_113394,item_4447,item_61250,item_3882,item_6535|3.0,1.0,4.0,4.0,4.5,2.5,3.0,4.0|M|group_45-54|occupation_lawyer
user_10|item_3882,item_6535,item_82499,item_86548,item_7154,item_107141,item_69844,item_105211|3.0,4.0,2.0,3.0,4.0,2.0,3.0,2.5|M|group_45-54|occupation_lawyer
user_10|item_7154,item_107141,item_69844,item_105211,item_88810,item_7451,item_81847,item_5066|4.0,2.0,3.0,2.5,3.0,3.5,3.5,3.0|M|group_45-54|occupation_lawyer
user_10|item_7451,item_81847,item_5066,item_80549,item_95543,item_51834,item_7149,item_72330|3.5,3.5,3.0,3.5,3.5,1.5,4.0,3.5|M|group_45-54|occupation_lawyer
user_10|item_80549,item_95543,item_51834,item_7149,item_72330,item_47099,item_7293,item_1088|3.5,3.5,1.5,4.0,3.5,3.0,3.5,3.0|M|group_45-54|occupation_lawyer
user_100|item_2683,item_368,item_594,item_1923,item_1225,item_1220,item_235,item_3|3.5,4.5,3.0,3.5,3.5,3.0,1.0,3.5|M|group_35-44|occupation_executive
user_100|item_235,item_3,item_497,item_104,item_553,item_11,item_377,item_4995|1.0,3.5,4.0,3.5,4.5,4.0,4.0,4.0|M|group_35-44|occupation_executive
user_100|item_1265,item_2248,item_2396,item_4014,item_1674,item_914,item_899,item_1639|3.5,3.5,4.5,3.0,3.0,4.0,4.5,3.5|M|group_35-44|occupation_executive
user_100|item_899,item_1639,item_5299,item_1101,item_920,item_3512,item_357,item_17|4.5,3.5,3.5,5.0,4.0,4.0,4.0,4.5|M|group_35-44|occupation_executive
user_100|item_3512,item_357,item_17,item_916,item_933,item_7149,item_4041,item_6183|4.0,4.0,4.5,4.5,4.0,3.5,5.0,4.5|M|group_35-44|occupation_executive
user_100|item_357,item_17,item_916,item_933,item_7149,item_4041,item_6183,item_932|4.0,4.5,4.5,4.0,3.5,5.0,4.5,4.0|M|group_35-44|occupation_executive
user_100|item_7149,item_4041,item_6183,item_932,item_2406,item_1277,item_2671,item_1680|3.5,5.0,4.5,4.0,4.0,4.0,4.5,4.5|M|group_35-44|occupation_executive
user_100|item_4041,item_6183,item_932,item_2406,item_1277,item_2671,item_1680,item_838|5.0,4.5,4.0,4.0,4.0,4.5,4.5,4.5|M|group_35-44|occupation_executive
user_100|item_838,item_2108,item_8529,item_539,item_2125,item_3536,item_900,item_3261|4.5,3.5,4.0,4.5,4.5,4.0,4.0,4.0|M|group_35-44|occupation_executive
user_100|item_900,item_3261,item_5380,item_6785,item_597,item_1059,item_1380,item_380|4.0,4.0,4.5,4.5,4.5,4.0,4.0,3.5|M|group_35-44|occupation_executive
user_100|item_1290,item_3244,item_1441,item_222,item_587,item_28,item_4246,item_1777|4.0,4.0,4.5,4.0,4.0,4.5,4.5,4.5|M|group_35-44|occupation_executive
user_100|item_222,item_587,item_28,item_4246,item_1777,item_3753,item_2502,item_592|4.0,4.0,4.5,4.5,4.5,4.5,4.5,4.0|M|group_35-44|occupation_executive
user_100|item_590,item_2100,item_356,item_2804,item_2291,item_1500,item_1288,item_1517|4.0,3.5,4.0,3.5,4.0,4.5,2.0,4.0|M|group_35-44|occupation_executive
user_100|item_2028,item_1278,item_1270,item_1968,item_1407,item_1580,item_923,item_1035|4.0,4.5,4.0,4.5,4.0,4.0,3.5,4.0|M|group_35-44|occupation_executive
user_100|item_923,item_1035,item_1246,item_1028,item_168,item_648,item_223,item_508|3.5,4.0,4.5,4.5,4.5,4.0,3.5,4.0|M|group_35-44|occupation_executive
user_100|item_648,item_223,item_508,item_261,item_555,item_62,item_16,item_95|4.0,3.5,4.0,4.5,4.0,4.0,4.5,4.5|M|group_35-44|occupation_executive
user_100|item_5989,item_4161,item_3911,item_4308,item_4643,item_4571,item_3259,item_3274|4.5,4.5,3.5,4.5,4.0,3.0,4.5,4.0|M|group_35-44|occupation_executive
user_100|item_3274,item_3499,item_3717,item_3098,item_2539,item_2468,item_2513,item_2423|4.0,2.0,4.0,4.0,4.0,3.5,2.0,5.0|M|group_35-44|occupation_executive
user_100|item_3717,item_3098,item_2539,item_2468,item_2513,item_2423,item_2496,item_2262|4.0,4.0,4.0,3.5,2.0,5.0,4.0,4.0|M|group_35-44|occupation_executive
user_100|item_2245,item_1912,item_1678,item_2005,item_1958,item_1299,item_1037,item_1257|4.5,4.5,4.5,4.5,5.0,3.5,2.0,3.5|M|group_35-44|occupation_executive
user_100|item_1299,item_1037,item_1257,item_1203,item_1091,item_934,item_605,item_537|3.5,2.0,3.5,4.0,4.5,4.5,4.5,4.0|M|group_35-44|occupation_executive
user_100|item_1257,item_1203,item_1091,item_934,item_605,item_537,item_441,item_237|3.5,4.0,4.5,4.5,4.5,4.0,4.0,4.0|M|group_35-44|occupation_executive
user_100|item_74,item_234,item_8636,item_6059,item_6873,item_5810,item_5620,item_4621|4.0,4.0,4.5,4.5,4.0,4.0,5.0,4.0|M|group_35-44|occupation_executive
user_101|item_3751,item_2858,item_2706,item_2492,item_1127,item_3179,item_2997,item_2683|4.0,4.0,4.0,1.0,4.0,3.0,5.0,3.0|M|group_Under 18|occupation_student
user_101|item_3179,item_2997,item_2683,item_3285,item_2707,item_2770,item_2908,item_3005|3.0,5.0,3.0,4.0,4.0,2.0,4.0,2.0|M|group_Under 18|occupation_student
user_101|item_2770,item_2908,item_3005,item_3298,item_2694,item_2433,item_223,item_2722|2.0,4.0,2.0,4.0,3.0,3.0,4.0,3.0|M|group_Under 18|occupation_student
user_101|item_3005,item_3298,item_2694,item_2433,item_223,item_2722,item_3203,item_2541|2.0,4.0,3.0,3.0,4.0,3.0,4.0,3.0|M|group_Under 18|occupation_student
user_101|item_2712,item_233,item_2959,item_3159,item_3175,item_2716,item_2318,item_2580|5.0,4.0,5.0,4.0,4.0,4.0,5.0,4.0|M|group_Under 18|occupation_student
user_101|item_233,item_2959,item_3159,item_3175,item_2716,item_2318,item_2580,item_3578|4.0,5.0,4.0,4.0,4.0,5.0,4.0,4.0|M|group_Under 18|occupation_student
user_101|item_3159,item_3175,item_2716,item_2318,item_2580,item_3578,item_3717,item_785|4.0,4.0,4.0,5.0,4.0,4.0,4.0,3.0|M|group_Under 18|occupation_student
user_101|item_3717,item_785,item_2390,item_3752,item_3174,item_3160,item_3623,item_2723|4.0,3.0,3.0,2.0,5.0,4.0,1.0,2.0|M|group_Under 18|occupation_student
user_101|item_2502,item_2598,item_2560,item_2692,item_3081,item_2762,item_2396,item_2700|3.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0|M|group_Under 18|occupation_student
user_101|item_2598,item_2560,item_2692,item_3081,item_2762,item_2396,item_2700,item_2395|2.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0|M|group_Under 18|occupation_student
user_101|item_2396,item_2700,item_2395,item_2702,item_2841,item_2337,item_3793,item_2600|4.0,4.0,5.0,4.0,3.0,3.0,4.0,4.0|M|group_Under 18|occupation_student
user_102|item_590,item_380,item_296,item_150,item_153,item_588,item_344,item_349|4.0,3.0,5.0,3.0,3.0,4.0,4.0,4.0|M|group_35-44|occupation_programmer
user_102|item_344,item_349,item_165,item_318,item_231,item_434,item_593,item_161|4.0,4.0,3.0,4.0,3.0,3.0,4.0,3.0|M|group_35-44|occupation_programmer
user_102|item_165,item_318,item_231,item_434,item_593,item_161,item_457,item_253|3.0,4.0,3.0,3.0,4.0,3.0,4.0,3.0|M|group_35-44|occupation_programmer
user_102|item_47,item_21,item_39,item_454,item_364,item_266,item_160,item_356|5.0,3.0,3.0,4.0,4.0,3.0,3.0,5.0|M|group_35-44|occupation_programmer
user_102|item_39,item_454,item_364,item_266,item_160,item_356,item_315,item_432|3.0,4.0,4.0,3.0,3.0,5.0,3.0,3.0|M|group_35-44|occupation_programmer
user_102|item_160,item_356,item_315,item_432,item_480,item_173,item_236,item_553|3.0,5.0,3.0,3.0,3.0,2.0,3.0,4.0|M|group_35-44|occupation_programmer
user_102|item_589,item_377,item_440,item_293,item_186,item_350,item_204,item_172|4.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0|M|group_35-44|occupation_programmer
user_102|item_172,item_158,item_329,item_420,item_500,item_539,item_223,item_586|3.0,3.0,2.0,3.0,4.0,3.0,5.0,4.0|M|group_35-44|occupation_programmer
user_102|item_329,item_420,item_500,item_539,item_223,item_586,item_237,item_163|2.0,3.0,4.0,3.0,5.0,4.0,3.0,3.0|M|group_35-44|occupation_programmer
user_102|item_420,item_500,item_539,item_223,item_586,item_237,item_163,item_552|3.0,4.0,3.0,5.0,4.0,3.0,3.0,3.0|M|group_35-44|occupation_programmer
user_103|item_1,item_480,item_356,item_2571,item_50872,item_953,item_318,item_1213|4.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0|M|group_25-34|occupation_student
user_103|item_260,item_68954,item_99114,item_105844,item_1196,item_60069,item_7153,item_50|4.0,3.5,4.5,4.0,4.5,4.0,4.0,4.0|M|group_25-34|occupation_student
user_103|item_1196,item_60069,item_7153,item_50,item_4993,item_112556,item_109487,item_79091|4.5,4.0,4.0,4.0,4.0,4.5,4.5,4.0|M|group_25-34|occupation_student
user_103|item_60069,item_7153,item_50,item_4993,item_112556,item_109487,item_79091,item_60040|4.0,4.0,4.0,4.0,4.5,4.5,4.0,3.5|M|group_25-34|occupation_student
user_103|item_90866,item_60756,item_84944,item_71745,item_72407,item_62999,item_59022,item_89470|4.0,4.0,4.0,3.0,2.5,3.5,4.0,4.0|M|group_25-34|occupation_student
user_103|item_72407,item_62999,item_59022,item_89470,item_89774,item_87222,item_78772,item_65088|2.5,3.5,4.0,4.0,4.5,3.0,2.5,3.5|M|group_25-34|occupation_student
user_103|item_89470,item_89774,item_87222,item_78772,item_65088,item_86298,item_79134,item_65802|4.0,4.5,3.0,2.5,3.5,3.5,3.5,2.5|M|group_25-34|occupation_student
user_103|item_89774,item_87222,item_78772,item_65088,item_86298,item_79134,item_65802,item_91976|4.5,3.0,2.5,3.5,3.5,3.5,2.5,3.5|M|group_25-34|occupation_student
user_103|item_79134,item_65802,item_91976,item_91653,item_81156,item_81819,item_91126,item_70728|3.5,2.5,3.5,3.5,4.0,4.5,4.0,4.0|M|group_25-34|occupation_student
user_103|item_65802,item_91976,item_91653,item_81156,item_81819,item_91126,item_70728,item_77427|2.5,3.5,3.5,4.0,4.5,4.0,4.0,0.5|M|group_25-34|occupation_student
user_103|item_87194,item_86815,item_64114,item_80572,item_60289,item_91671,item_88108,item_79572|3.5,3.5,1.0,4.0,2.0,1.0,3.0,2.5|M|group_25-34|occupation_student
user_103|item_57522,item_110,item_150,item_1210,item_1198,item_590,item_608,item_344|3.5,4.5,4.0,3.5,3.5,4.0,4.0,3.5|M|group_25-34|occupation_student
user_103|item_1704,item_586,item_539,item_2716,item_111,item_6539,item_924,item_1682|4.5,4.0,3.5,3.5,4.5,4.5,4.0,4.5|M|group_25-34|occupation_student
user_103|item_1682,item_2396,item_4886,item_6377,item_2706,item_5349,item_2918,item_1208|4.5,5.0,3.5,3.5,3.5,3.0,5.0,4.0|M|group_25-34|occupation_student
user_103|item_2396,item_4886,item_6377,item_2706,item_5349,item_2918,item_1208,item_1968|5.0,3.5,3.5,3.5,3.0,5.0,4.0,4.0|M|group_25-34|occupation_student
user_103|item_2174,item_551,item_2797,item_8961,item_2710,item_4027,item_2791,item_33794|4.0,4.0,4.0,3.5,3.5,5.0,3.5,4.5|M|group_25-34|occupation_student
user_103|item_2791,item_33794,item_104,item_410,item_337,item_4011,item_2054,item_4896|3.5,4.5,4.0,4.0,4.0,4.0,3.5,2.5|M|group_25-34|occupation_student
user_103|item_3751,item_1288,item_317,item_920,item_2194,item_6711,item_8636,item_555|4.0,4.0,4.0,4.5,5.0,5.0,3.0,5.0|M|group_25-34|occupation_student
user_103|item_1288,item_317,item_920,item_2194,item_6711,item_8636,item_555,item_1394|4.0,4.0,4.5,5.0,5.0,3.0,5.0,4.5|M|group_25-34|occupation_student
user_103|item_2194,item_6711,item_8636,item_555,item_1394,item_784,item_1278,item_1252|5.0,5.0,3.0,5.0,4.5,3.0,5.0,4.5|M|group_25-34|occupation_student
user_103|item_1278,item_1252,item_79132,item_1954,item_8360,item_3949,item_5816,item_1035|5.0,4.5,4.5,5.0,3.0,5.0,2.5,4.0|M|group_25-34|occupation_student
user_103|item_3949,item_5816,item_1035,item_1028,item_3176,item_48,item_2006,item_596|5.0,2.5,4.0,4.0,4.0,3.5,3.5,4.5|M|group_25-34|occupation_student
user_103|item_5816,item_1035,item_1028,item_3176,item_48,item_2006,item_596,item_158|2.5,4.0,4.0,4.0,3.5,3.5,4.5,3.5|M|group_25-34|occupation_student
user_103|item_158,item_1358,item_5,item_3081,item_8368,item_2804,item_1282,item_70|3.5,4.0,4.0,4.0,2.0,5.0,3.5,3.5|M|group_25-34|occupation_student
user_103|item_2529,item_59315,item_33493,item_5669,item_1729,item_5218,item_661,item_785|3.5,1.5,2.0,3.0,4.5,3.5,4.0,3.5|M|group_25-34|occupation_student
user_103|item_5669,item_1729,item_5218,item_661,item_785,item_48780,item_1059,item_1466|3.0,4.5,3.5,4.0,3.5,4.5,4.0,4.5|M|group_25-34|occupation_student
user_103|item_2080,item_56367,item_2161,item_55820,item_4262,item_72998,item_1084,item_5010|3.5,3.5,3.5,4.5,5.0,3.0,5.0,4.0|M|group_25-34|occupation_student
user_103|item_1228,item_40815,item_45722,item_1029,item_1994,item_35836,item_1271,item_1921|5.0,4.0,4.0,4.0,4.0,3.5,4.0,4.5|M|group_25-34|occupation_student
user_103|item_1029,item_1994,item_35836,item_1271,item_1921,item_2078,item_6373,item_216|4.0,4.0,3.5,4.0,4.5,4.0,3.5,4.0|M|group_25-34|occupation_student
user_103|item_1271,item_1921,item_2078,item_6373,item_216,item_3552,item_1367,item_2144|4.0,4.5,4.0,3.5,4.0,4.5,3.5,4.0|M|group_25-34|occupation_student
user_103|item_3552,item_1367,item_2144,item_1244,item_2761,item_616,item_2124,item_524|4.5,3.5,4.0,4.5,3.0,3.5,4.0,3.5|M|group_25-34|occupation_student
user_103|item_2124,item_524,item_1093,item_3535,item_6870,item_1032,item_3174,item_2501|4.0,3.5,3.5,4.5,4.5,4.5,4.5,4.5|M|group_25-34|occupation_student
user_103|item_3174,item_2501,item_1884,item_69122,item_2087,item_4002,item_30793,item_4816|4.5,4.5,4.5,4.0,5.0,4.5,3.5,3.5|M|group_25-34|occupation_student
user_103|item_107,item_4148,item_2953,item_41566,item_2231,item_60,item_1296,item_5956|3.5,3.5,5.0,3.5,5.0,4.0,3.5,5.0|M|group_25-34|occupation_student
